Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,196.6,0,0.0,31,1514.3,0.036363636,0.066666667,0.0,0.0,Aug,1,8,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,337.5,0.028571429,0.023809524,0.0,0.4,Feb,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,4,47.0,0.1,0.15,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,62,1875.103333,0.003278689,0.027868852,12.71367924,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
3,140.0,0,0.0,26,1629.438095,0.0,0.004938272,0.0,0.0,Nov,4,5,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,291.6,0.0,0.085714286,0.0,1.0,May,2,2,1,6,Returning_Visitor,True,False
1,100.0,2,111.0,13,1001.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,May,3,2,7,2,New_Visitor,False,True
4,76.0,0,0.0,28,866.0,0.0,0.02183908,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.585439826,0.0,Aug,2,2,8,4,Returning_Visitor,False,True
0,0.0,0,0.0,18,3658.5,0.016666667,0.05,0.0,0.0,Mar,4,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,528.0,0.026666667,0.055555556,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,False
0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
1,113.6666667,1,2.0,16,589.6666667,0.0,0.003632479,0.0,0.0,May,3,2,6,11,New_Visitor,True,False
6,176.6,2,204.4,45,789.3666667,0.0,0.004255319,0.0,0.0,June,2,5,7,2,New_Visitor,False,False
9,269.8,0,0.0,112,2478.622727,0.0,0.004005848,60.43385263,0.2,May,2,2,4,3,Returning_Visitor,False,True
7,139.575,0,0.0,30,986.5,0.0,0.011428571,36.39286104,0.0,Dec,2,10,1,2,New_Visitor,False,True
0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,1726.5,0.0,0.05,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1287.0,0.0,0.016666667,0.0,0.4,May,4,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,24,653.0,0.008333333,0.033333333,0.0,0.8,May,4,1,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Mar,1,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,12,213.2833333,0.016666667,0.041666667,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,54.33333333,0.0,0.02,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,142.0,0.0,0.05,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,1440.0,0.0,0.05,0.0,0.8,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,43.4,0.066666667,0.066666667,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,338.75,0.0,0.033333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
4,359.3,4,407.0,69,5485.105556,0.010526316,0.017493734,4.494741228,0.0,Mar,1,1,2,1,Returning_Visitor,True,True
2,39.5,4,872.0,77,3909.620363,0.002409639,0.022377452,9.849816466,0.0,May,2,4,3,2,Returning_Visitor,False,False
15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,419.6,0.038095238,0.068253968,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,16,154.8333333,0.0,0.00625,0.0,0.0,Mar,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,36.6,0.0,0.033333333,0.0,0.0,Aug,2,2,6,2,Returning_Visitor,False,False
4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
11,570.25,0,0.0,39,1728.25,0.006666667,0.019777778,22.42576795,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,11.0,0,0.0,14,101.25,0.0,0.014285714,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
5,80.25,0,0.0,63,2618.681061,0.005797101,0.011111111,17.60939304,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,96,2857.712454,0.002393617,0.019742908,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,4,352.0,0.0,0.05,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
5,46.95833333,0,0.0,30,585.8,0.0,0.002083333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,10,314.75,0.006666667,0.046666667,0.0,0.0,Nov,4,2,9,3,Returning_Visitor,False,False
6,93.5,0,0.0,35,1197.93254,0.0,0.02029036,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,63,1021.0,0.0265625,0.059895833,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,199.4904762,0.0,0.0,17.36252324,0.0,Sep,2,2,2,4,New_Visitor,False,True
6,82.14,0,0.0,12,191.1,0.0,0.0125,0.0,0.0,Nov,2,4,9,4,Returning_Visitor,False,False
12,98.85,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,960.125,0.006060606,0.019292929,0.0,0.0,Dec,2,6,1,3,Returning_Visitor,True,False
7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0.0,0.0,Dec,3,2,4,8,New_Visitor,False,False
10,318.6410256,9,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0.0,Nov,2,6,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,849.8833333,0.012698413,0.032063492,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2,114.0,0,0.0,11,427.0,0.014285714,0.042857143,39.42,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,68.33333333,0,0.0,39,1263.864951,0.007906977,0.025721669,14.94379331,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,2251.28,0.095833333,0.137426901,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,404.5,0.0,0.05,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,71,1057.2,0.122222222,0.129580026,0.0,0.0,June,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,64.3,0,0.0,25,2199.52,0.0,0.042307692,3.17966645,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,140.0666667,0,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2,175.2,0,0.0,60,1635.466667,0.006557377,0.014754098,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,False,False
1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,18,771.0833333,0.055555556,0.071428571,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,279.3333333,0.02,0.025,0.0,0.0,Nov,3,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,Dec,2,5,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,182.0,0.0,0.0375,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,1,1,1,1,New_Visitor,True,False
2,20.0,0,0.0,16,214.8333333,0.0,0.022222222,0.0,0.0,Feb,2,2,1,6,Returning_Visitor,False,False
4,115.0,0,0.0,53,861.3333333,0.003636364,0.008484848,0.0,0.0,May,1,1,4,6,Returning_Visitor,True,False
0,0.0,0,0.0,39,1867.033333,0.0,0.020512821,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2,44.0,0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
2,24.2,0,0.0,3,52.4,0.0,0.04,0.0,0.0,Sep,2,2,3,5,New_Visitor,False,False
1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
11,225.22,2,106.8,68,1607.173333,0.011392405,0.033333333,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,True
6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
5,93.4,0,0.0,38,689.65,0.0,0.004878049,34.48748308,0.0,Oct,2,2,2,2,New_Visitor,True,True
15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,Nov,1,8,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,125.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,856.4166667,0.0,0.028571429,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,False,True
0,0.0,0,0.0,27,352.0833333,0.014814815,0.022222222,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,1271.333333,0.029268293,0.047560976,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Mar,4,1,8,6,Returning_Visitor,False,False
11,280.3366667,0,0.0,20,337.8533333,0.0,0.016296296,0.0,0.0,Sep,2,2,2,5,New_Visitor,False,False
0,0.0,0,0.0,6,99.0,0.066666667,0.083333333,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,May,1,2,4,4,Returning_Visitor,False,False
1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
4,98.6,0,0.0,10,63.6,0.090909091,0.090909091,0.0,0.0,Sep,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0.0,0.2,May,1,1,8,1,Returning_Visitor,False,False
8,522.25,0,0.0,53,1899.058333,0.004938272,0.007694004,14.16739222,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
7,195.875,2,0.0,68,1725.870671,0.0032,0.018348148,16.16701333,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,105.6166667,0.022222222,0.048148148,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
3,26.0,0,0.0,20,384.8,0.0,0.027272727,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,False,True
7,69.875,0,0.0,33,1051.125,0.0,0.010526316,25.12339065,0.0,Nov,2,2,9,11,Returning_Visitor,True,True
0,0.0,0,0.0,20,1175.488095,0.0,0.021052632,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
1,11.0,0,0.0,20,285.6666667,0.0,0.022222222,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,0.0,Mar,1,1,3,3,New_Visitor,False,False
0,0.0,0,0.0,7,174.5,0.042857143,0.066666667,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,321.5,0.075,0.125,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,1077.0,0.018181818,0.054545455,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,1,0.0,82,2710.381731,0.004938272,0.021957672,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
1,31.0,3,62.0,11,196.2,0.0,0.013333333,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,36.5,0,0.0,47,1073.31002,0.004787234,0.029749907,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,193.3333333,0.028571429,0.057142857,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2,37.0,0,0.0,25,1127.25,0.002666667,0.028,18.56148,0.0,May,2,5,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
5,106.0,0,0.0,111,8684.983333,0.002678571,0.019613095,3.696136038,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,149.5,0.0,0.066666667,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,313.0,0.0,0.015384615,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,480.8571429,0.001754386,0.005789474,0.0,1.0,May,1,8,1,19,Returning_Visitor,True,False
0,0.0,1,28.0,19,1120.266667,0.021052632,0.052631579,11.38642105,0.0,May,4,1,6,4,Returning_Visitor,True,True
3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,73.5,0,0.0,24,663.4666667,0.002564103,0.004395604,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,70.4,0.138461538,0.143589744,0.0,0.0,Aug,2,2,2,13,Returning_Visitor,False,False
7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
2,8.0,0,0.0,11,543.5,0.007692308,0.038461538,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,138.0,0.02,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,May,2,4,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,136.5,0.0,0.066666667,0.0,0.0,Dec,1,1,4,3,Other,False,False
6,87.33333333,0,0.0,62,1470.853037,0.0,0.009683372,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,45.33333333,0.033333333,0.066666667,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
6,91.5,0,0.0,9,115.5,0.018181818,0.018181818,0.0,0.0,May,3,2,9,3,Returning_Visitor,True,False
4,86.0,0,0.0,34,4656.800366,0.006306306,0.038438438,5.185457275,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,62.0,0,0.0,13,392.9285714,0.0125,0.025,0.0,0.0,May,3,2,3,2,New_Visitor,False,False
15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607803,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,27,1009.375,0.007407407,0.040740741,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
16,485.9065934,2,19.0,42,753.6373626,0.0,0.011568627,31.63684138,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,19,950.0,0.0,0.011111111,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2,36.2,3,52.0,4,48.0,0.057142857,0.057142857,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,23,566.8,0.0,0.007971014,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,May,3,2,6,1,Returning_Visitor,False,False
1,150.2,1,31.7,7,93.9,0.0,0.005555556,0.0,0.0,Oct,1,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4,237.8333333,0,0.0,66,3268.075758,0.005882353,0.029549127,0.0,1.0,May,2,2,7,4,Returning_Visitor,True,False
1,118.8,0,0.0,8,259.2,0.0,0.007407407,0.0,0.0,Sep,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,Nov,2,4,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.66666667,0.0,0.083333333,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
3,22.0,0,0.0,15,259.75,0.0,0.010416667,88.80448992,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
2,72.6,1,15.2,6,425.0,0.0,0.025,0.0,0.0,Jul,2,10,1,4,Returning_Visitor,True,False
5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,191.0,0.0,0.028571429,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
7,211.5,0,0.0,54,9128.283883,0.011461988,0.039251601,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
6,129.0208333,0,0.0,56,755.4178922,0.001724138,0.015842912,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,Dec,2,4,3,2,New_Visitor,False,False
5,81.2,0,0.0,23,269.9018182,0.0,0.008,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,10,82.5,0.0,0.03,0.0,0.0,Nov,2,2,9,11,Returning_Visitor,False,False
2,227.6,0,0.0,115,5284.816825,0.0,0.002849003,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,222.4,0.017142857,0.057142857,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1,0.0,3,92.5,9,359.1666667,0.0,0.018181818,58.16727273,0.0,May,1,1,1,5,New_Visitor,False,True
0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,0.0,Dec,3,2,4,2,New_Visitor,True,True
0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,Mar,4,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,17.0,2,23.0,70,2218.276547,0.018,0.035693651,5.185165143,0.8,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,381.0,0.0,0.025,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,2,27.5,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,37,1048.980263,0.005555556,0.024074074,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,Dec,1,1,3,20,New_Visitor,False,True
0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,559.75,0.011764706,0.019607843,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,True,False
6,79.25,0,0.0,13,150.1666667,0.0,0.012631579,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,7,236.0,0.057142857,0.085714286,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,43.0,1,0.0,3,65.0,0.0,0.04,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,Aug,2,2,7,2,Returning_Visitor,False,False
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,Nov,2,2,5,10,Returning_Visitor,True,False
1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,May,2,2,7,2,Returning_Visitor,False,False
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,Jul,2,2,4,5,New_Visitor,False,False
3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,False
0,0.0,0,0.0,12,293.5,0.05,0.075,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,163.0,0.0,0.033333333,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,May,3,2,9,13,Returning_Visitor,False,False
2,32.83333333,0,0.0,16,877.6666667,0.004166667,0.020208333,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,True,False
0,0.0,0,0.0,6,91.0,0.0,0.033333333,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333,0.0,0.0,Jul,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,39.0,0.0,0.022222222,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
5,102.5333333,0,0.0,74,2396.690316,0.002699055,0.020349845,15.03328131,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
